post_id,place_text,ref_date,reported_severity,predicted_severity,predicted_class,days_since_snowmelt,degree_days_since_melt,habitat_class,elevation_m,location_confidence,emergence_score,habitat_multiplier,moisture_multiplier,current_activity_multiplier
32,Snow Lake (early afternoon),2025-07-06,3.5,2.56,bad,30.0,122.60000000000001,lake_edge_slow_water,,high,0.43,1.4,1.0,0.85
33,North Lake TH to switchbacks below Loch Leven (afternoon),2025-07-03,3.0,0.86,minimal,39.0,321.00000000000006,lake_rocky_shore,,medium,0.28,0.9,0.8,0.85
33,Lock Leven to Piute Lake (evening),2025-07-03,0.5,1.03,noticeable,31.0,266.79999999999995,lake_rocky_shore,,high,0.38,0.9,1.0,0.6
33,Piute Lake to Piute Pass (morning),2025-07-04,0.5,1.03,noticeable,32.0,273.19999999999993,lake_rocky_shore,,high,0.38,0.9,1.0,0.6
33,Piute Pass to Lower Desolation Lake vicinity (afternoon),2025-07-04,2.5,0.83,minimal,27.0,108.89999999999999,open_dry,,high,0.43,0.8,1.15,0.42
33,Muriel Lake (evening),2025-07-04,2.5,1.79,noticeable,38.0,85.05,lake_edge_slow_water,,high,0.43,1.4,1.0,0.595
33,Muriel Lake (morning),2025-07-05,3.5,1.79,noticeable,39.0,88.75,lake_edge_slow_water,,high,0.43,1.4,1.0,0.595
33,Piute Pass to North Lake TH (morning-midday),2025-07-05,2.0,1.02,noticeable,28.0,112.64999999999999,open_dry,,high,0.43,0.8,1.0,0.595
34,Lower Graveyard Lakes,2025-07-04,0.5,2.06,bad,24.0,101.00000000000001,lake_edge_slow_water,,medium,0.43,1.4,1.15,0.595
34,Goodale Pass and Silver Pass,2025-07-05,1.0,2.06,bad,26.0,65.44999999999999,lake_edge_slow_water,,high,0.43,1.4,1.15,0.595
34,N Fork Mono Creek to Mott Lake,2025-07-05,3.5,1.32,noticeable,26.0,112.00000000000001,lake_rocky_shore,,high,0.43,0.9,1.15,0.595
34,Mott Lake,2025-07-06,1.0,1.64,noticeable,27.0,117.9,lake_rocky_shore,,high,0.43,0.9,1.0,0.85
34,Mono Creek,2025-07-06,1.5,1.33,noticeable,40.0,401.0,lake_edge_slow_water,,high,0.28,1.4,0.8,0.85
35,Mott Lake,2025-07-07,2.0,1.16,noticeable,28.0,125.30000000000001,lake_rocky_shore,,high,0.43,0.9,1.0,0.6
35,Grinnell Lake,2025-07-08,3.5,0.93,minimal,29.0,75.75000000000001,lake_rocky_shore,,high,0.43,0.9,1.15,0.42
35,Cotton Lake,2025-07-09,4.0,1.44,noticeable,30.0,145.6,lake_edge_slow_water,,high,0.43,1.4,0.8,0.6
35,McGee Pass trail along Fish Creek,2025-07-10,5.0,1.38,noticeable,458.0,6713.899999999995,lake_edge_slow_water,,high,0.29,1.4,0.8,0.85
35,Chief Lake,2025-07-10,4.5,1.81,noticeable,31.0,152.5,lake_edge_slow_water,,high,0.38,1.4,0.8,0.85
35,Silver Pass and JMT to Edison Lake,2025-07-11,0.0,2.05,bad,32.0,148.35,lake_edge_slow_water,,high,0.43,1.4,0.8,0.85
36,Sonora Pass to Leavitt Peak,2025-07-12,0.0,1.55,noticeable,33.0,159.95000000000002,forested_near_water,,high,0.38,1.2,0.8,0.85
37,May Lake,2025-06-25,2.0,1.32,noticeable,19.0,80.14999999999999,lake_rocky_shore,,high,0.43,0.9,1.15,0.595
37,May Lake,2025-06-28,2.0,1.64,noticeable,22.0,97.19999999999999,lake_rocky_shore,,high,0.43,0.9,1.0,0.85
37,Glen Aulin,2025-06-27,2.25,1.81,noticeable,22.0,154.25,wet_meadow_marsh,,high,0.38,1.4,0.8,0.85
37,Merced Lake,2025-06-30,0.5,2.26,bad,31.0,230.84999999999997,wet_meadow_marsh,,high,0.38,1.4,1.0,0.85
37,Little Yosemite Valley Camp,2025-07-01,0.5,1.43,noticeable,45.0,392.90000000000015,forested_near_water,,medium,0.28,1.2,1.0,0.85
37,Yosemite Valley Floor,2025-07-03,0.0,1.18,noticeable,86.0,911.4499999999998,forested_near_water,,medium,0.29,1.2,0.8,0.85
39,Glen Aulin,2025-07-13,3.0,1.33,noticeable,38.0,314.15,wet_meadow_marsh,,high,0.28,1.4,0.8,0.85
40,Lower Pine Lake and Pine Creek trail (wherever trees),2025-07-14,3.0,1.67,noticeable,58.0,366.59999999999985,wet_meadow_marsh,,medium,0.28,1.4,1.0,0.85
41,Ediza Lake,2025-07-13,3.0,1.28,noticeable,31.0,199.85,wet_meadow_marsh,,high,0.38,1.4,0.8,0.6
42,"North Lake to Muriel Lake (Golden Trout, Packsaddle, Desolation, Mesa, Tomahawk lakes)",2025-07-17,2.0,0.89,minimal,53.0,490.1500000000001,lake_rocky_shore,,high,0.29,0.9,0.8,0.85
43,Nelson Lake,2025-07-19,0.0,1.81,noticeable,36.0,236.75,wet_meadow_marsh,,high,0.38,1.4,0.8,0.85
43,Nelson Lake (evening),2025-07-19,2.0,1.81,noticeable,36.0,236.75,wet_meadow_marsh,,high,0.38,1.4,0.8,0.85
43,Ireland Lake,2025-07-19,1.0,2.6,bad,31.0,162.9,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
44,Garnet and Thousand Island Lake,2025-07-20,0.5,2.6,bad,38.0,257.7,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
44,Clark Lakes,2025-07-20,2.0,1.67,noticeable,38.0,252.59999999999997,lake_rocky_shore,,high,0.38,0.9,1.15,0.85
44,Gem Lake (outside wooded areas),2025-07-20,0.5,0.94,minimal,48.0,435.5,lake_edge_slow_water,,high,0.28,1.4,0.8,0.6
44,Gem Lake (wooded areas ~5PM),2025-07-20,3.5,0.94,minimal,48.0,435.5,lake_edge_slow_water,,high,0.28,1.4,0.8,0.6
45,Mosquito Flat TH to Mono Pass (morning),2025-07-17,1.0,2.08,bad,45.0,85.99999999999997,lake_edge_slow_water,,high,0.43,1.4,1.15,0.6
45,Mono Pass to Fourth Recess Jct (midday),2025-07-17,1.0,2.08,bad,45.0,85.99999999999997,lake_edge_slow_water,,high,0.43,1.4,1.15,0.6
45,Fourth Recess Jct to Second Recess (afternoon),2025-07-17,1.0,0.6,minimal,36.0,311.50000000000006,lake_rocky_shore,,high,0.28,0.9,0.8,0.6
45,Lower Mills Creek Lake (morning),2025-07-18,1.0,2.26,bad,46.0,186.25000000000003,wet_meadow_marsh,,high,0.38,1.4,1.0,0.85
45,Upper Mills Creek Lake (midday-evening),2025-07-18,1.0,2.26,bad,46.0,186.25000000000003,wet_meadow_marsh,,high,0.38,1.4,1.0,0.85
45,Upper Mills Creek Lake to Gabbot Pass (morning),2025-07-19,0.5,2.6,bad,47.0,191.85000000000002,wet_meadow_marsh,,high,0.38,1.4,1.15,0.85
45,Mount Gabb (midday-afternoon),2025-07-19,0.0,1.2,noticeable,47.0,29.85,lake_rocky_shore,,high,0.39,0.9,1.15,0.595
45,Cox Col to Dade Lake (midday),2025-07-20,0.5,1.84,noticeable,48.0,151.54999999999995,lake_edge_slow_water,,high,0.38,1.4,1.15,0.6
45,Dade Lake to Treasure Lakes to Mosquito Flat TH (afternoon),2025-07-20,0.5,1.84,noticeable,48.0,151.54999999999995,lake_edge_slow_water,,high,0.38,1.4,1.15,0.6
46,Dragon Lake,2025-07-17,2.0,1.16,noticeable,59.0,257.05,lake_rocky_shore,,high,0.38,0.9,0.8,0.85
46,60 Lakes Basin,2025-07-19,3.0,1.67,noticeable,57.0,244.95,lake_rocky_shore,,medium,0.38,0.9,1.15,0.85
47,Dorothy Lake inlet,2025-07-18,1.5,1.03,noticeable,43.0,261.25,lake_rocky_shore,,medium,0.38,0.9,1.0,0.6
47,Dorothy to Constance Lake inlet,2025-07-19,0.0,2.6,bad,40.0,219.75000000000006,lake_edge_slow_water,,medium,0.38,1.4,1.15,0.85
47,Constance Lake to Big Mc Gee Lake over Corridor Pass,2025-07-20,1.5,1.84,noticeable,41.0,227.00000000000006,lake_edge_slow_water,,high,0.38,1.4,1.15,0.6
48,"Ruby to first Lake at about 10,381",2025-07-17,3.0,1.18,noticeable,45.0,179.65000000000003,lake_rocky_shore,,medium,0.38,0.9,1.15,0.6
48,Trail Lake,2025-07-21,0.0,0.83,minimal,49.0,159.5,lake_rocky_shore,,high,0.38,0.9,1.15,0.42
48,Mono Pass and switchbacks,2025-07-21,1.0,1.45,noticeable,49.0,98.79999999999998,lake_edge_slow_water,,high,0.43,1.4,1.15,0.42
49,Cotton Lake / Hortense Lakes area (over McGee Pass),2025-07-17,1.5,1.84,noticeable,38.0,229.0,lake_edge_slow_water,,high,0.38,1.4,1.15,0.6
49,Tully Hole to Chief Lake camp near Silver Pass,2025-07-18,2.0,1.81,noticeable,39.0,265.09999999999997,wet_meadow_marsh,,high,0.38,1.4,0.8,0.85
49,Chief Lake,2025-07-19,1.5,2.6,bad,40.0,243.35,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
49,Tully Hole and Horse Heaven / Tully Lake,2025-07-20,2.5,1.81,noticeable,41.0,283.75,wet_meadow_marsh,,high,0.38,1.4,0.8,0.85
49,Tully Lake over McGee Pass to Big McGee Lake,2025-07-21,1.5,1.84,noticeable,42.0,258.75,wet_meadow_marsh,,high,0.38,1.4,1.15,0.6
49,Big McGee Lake to the TH (McGee Creek),2025-07-22,2.0,0.86,minimal,53.0,302.4,lake_rocky_shore,,high,0.28,0.9,1.15,0.595
50,Bourland Meadow almost to West Fork Cherry Creek,2025-07-20,1.0,0.89,minimal,79.0,944.6499999999999,lake_rocky_shore,,high,0.29,0.9,0.8,0.85
50,West Fork Cherry Creek to Cherry Creek Canyon,2025-07-20,0.0,0.89,minimal,79.0,944.6499999999999,lake_rocky_shore,,high,0.29,0.9,0.8,0.85
51,Roaring River RS,2025-07-25,0.0,0.89,minimal,68.0,987.4000000000001,lake_rocky_shore,,medium,0.29,0.9,0.8,0.85
51,Big Wet Meadow,2025-07-25,2.0,1.13,noticeable,70.0,679.5000000000001,open_dry,,medium,0.29,0.8,1.15,0.85
51,Colby Lake,2025-07-25,1.5,1.17,noticeable,68.0,240.3,lake_rocky_shore,,high,0.38,0.9,1.15,0.595
51,Camp between Sugarloaf Meadow and Comanche Meadow,2025-07-25,1.5,0.79,minimal,109.0,906.8000000000001,open_dry,,medium,0.29,0.8,0.8,0.85
52,Cottonwood Pass Trail,2025-07-20,2.0,0.56,minimal,627.0,6680.499999999998,open_dry,,medium,0.29,0.8,0.8,0.6
52,PCT from Rock Creek to Lower Crabtree Meadow,2025-07-21,2.0,1.38,noticeable,65.0,1141.3999999999996,lake_edge_slow_water,,high,0.29,1.4,0.8,0.85
52,Crabtree Ranger Station to Guitar Lake,2025-07-21,2.0,1.82,noticeable,65.0,155.79999999999995,wet_meadow_marsh,,high,0.38,1.4,1.15,0.595
52,Guitar Lake to Whitney and back,2025-07-22,0.0,1.82,noticeable,66.0,157.89999999999995,wet_meadow_marsh,,high,0.38,1.4,1.15,0.595
52,Guitar Lake to Crabtree Ranger Station,2025-07-22,2.0,1.82,noticeable,66.0,157.89999999999995,wet_meadow_marsh,,high,0.38,1.4,1.15,0.595
52,Crabtree Ranger Station to lower Crabtree Lake,2025-07-23,2.5,1.02,noticeable,63.0,277.40000000000003,lake_rocky_shore,,medium,0.38,0.9,1.0,0.595
52,Lower Crabtree Lake to Sky Blue Lake,2025-07-23,1.0,1.17,noticeable,63.0,152.65,lake_rocky_shore,,high,0.38,0.9,1.15,0.595
52,Sky Blue Lake to Soldier Lake (off trail),2025-07-24,1.5,1.17,noticeable,64.0,154.15,lake_rocky_shore,,high,0.38,0.9,1.15,0.595
52,Soldier Lake to Cottonwood Lake #3,2025-07-24,1.5,1.82,noticeable,40.0,158.05,lake_edge_slow_water,,high,0.38,1.4,1.15,0.595
53,Eagle falls trailhead up to eagle lake (noon),2025-07-23,0.0,0.89,minimal,50.0,525.5500000000001,lake_rocky_shore,,medium,0.29,0.9,0.8,0.85
53,Upper Velma Lakes (5pm-evening),2025-07-23,3.0,1.33,noticeable,50.0,432.1999999999999,lake_edge_slow_water,,high,0.28,1.4,0.8,0.85
53,Fontinilis Lake,2025-07-23,3.0,1.38,noticeable,57.0,450.8000000000002,lake_edge_slow_water,,medium,0.29,1.4,0.8,0.85
53,Trail to Dick's Lake,2025-07-24,2.0,1.92,noticeable,51.0,395.15000000000015,lake_edge_slow_water,,high,0.28,1.4,1.15,0.85
53,Dick's Lake,2025-07-24,3.0,1.92,noticeable,51.0,395.15000000000015,lake_edge_slow_water,,high,0.28,1.4,1.15,0.85
53,Trail back to eagle falls,2025-07-24,1.5,0.84,minimal,47.0,543.7499999999999,forested_near_water,,medium,0.29,1.2,0.8,0.6
54,Timberline Tarns,2025-07-20,2.0,2.6,bad,58.0,182.95,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
54,Dusy Basin,2025-07-21,2.0,1.17,noticeable,55.0,178.79999999999998,lake_rocky_shore,,high,0.38,0.9,1.15,0.595
54,Thousand Island Lake,2025-07-24,1.0,2.26,bad,42.0,282.1499999999999,lake_edge_slow_water,,high,0.38,1.4,1.0,0.85
54,Garnet Lake,2025-07-25,0.0,1.23,noticeable,43.0,306.55,lake_rocky_shore,,high,0.28,0.9,1.15,0.85
54,Iceberg Lake,2025-07-26,0.0,1.34,noticeable,44.0,304.7000000000001,lake_edge_slow_water,,high,0.28,1.4,1.15,0.595
54,Ediza Lake,2025-07-27,0.25,1.35,noticeable,45.0,310.2500000000001,wet_meadow_marsh,,high,0.28,1.4,1.15,0.6
54,trees along San Joaquin River,2025-07-28,1.0,1.38,noticeable,635.0,8273.100000000004,wet_meadow_marsh,,medium,0.29,1.4,0.8,0.85
54,Starkweather Lake and up Starkweather Trail,2025-07-28,0.0,1.4,noticeable,48.0,451.34999999999997,lake_edge_slow_water,,high,0.29,1.4,1.15,0.6
56,Tyee Lakes (Lake 5),2025-07-30,3.0,1.45,noticeable,65.0,269.5,lake_rocky_shore,,high,0.38,0.9,1.0,0.85
57,"Chiquito Lake, Moraine Meadows, and Triple Peak Fork Crossing",2025-07-27,4.0,1.98,noticeable,65.0,600.2000000000002,lake_edge_slow_water,,high,0.29,1.4,1.15,0.85
57,forest below Post Peak Pass and Rutherford Lake,2025-07-27,2.5,1.23,noticeable,51.0,327.35,lake_rocky_shore,,high,0.28,0.9,1.15,0.85
57,"trails and Chain, Ottaway, Red Devil, Unnamed below Isberg and Post Passes, Rutherford, and Breeze Lakes",2025-07-27,0.5,1.92,noticeable,51.0,334.6,lake_edge_slow_water,,high,0.28,1.4,1.15,0.85
58,Humphrey's Basin (daytime),2025-08-03,0.0,1.12,noticeable,68.0,205.79999999999998,lake_edge_slow_water,,high,0.38,1.4,1.0,0.42
58,Humphrey's Basin (sunrise/sunset),2025-08-03,1.5,1.12,noticeable,68.0,205.79999999999998,lake_edge_slow_water,,high,0.38,1.4,1.0,0.42
59,Little Lakes Valley (LLV),2025-08-02,0.5,1.73,noticeable,75.0,490.35,lake_edge_slow_water,,high,0.29,1.4,1.0,0.85
60,White Wolf/Tuolumne,2025-07-28,0.0,1.92,noticeable,70.0,448.3000000000002,wet_meadow_marsh,,high,0.28,1.4,1.15,0.85
60,Lyell Canyon,2025-07-28,1.0,2.6,bad,38.0,262.6,lake_edge_slow_water,,high,0.38,1.4,1.15,0.85
60,Thousand Island Lake,2025-07-28,0.0,1.67,noticeable,46.0,304.19999999999993,lake_edge_slow_water,,high,0.28,1.4,1.0,0.85
60,Ediza Lake,2025-07-28,1.0,1.35,noticeable,46.0,317.4000000000001,wet_meadow_marsh,,high,0.28,1.4,1.15,0.6
60,Minaret Creek (near Devil's Postpile),2025-07-28,2.0,1.98,noticeable,45.0,473.54999999999995,wet_meadow_marsh,,high,0.29,1.4,1.15,0.85
61,May Lake to the lakes N of Mt. Hoffman,2025-08-03,0.0,1.07,noticeable,58.0,331.20000000000005,lake_rocky_shore,,high,0.28,0.9,1.0,0.85
